k1,k2,k4,k5,c1,c2,c4,c5,b1,b2,w1,w2,omega,Objective
20207.72,29807.14,22963.43,20396.14,660.41,706.82,642.35,640.0,2.0,3.5,0.75,1.2,-100.0,0.0031
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
29925.06,29905.84,30011.44,29525.23,643.48,644.14,640.29,648.49,2.23,2.5,0.99,1.19,-100.0,0.0038
